"id","evaluation_split","document_profile","question_type","difficulty","expected_behavior","question","ground_truth","required_citation","notes"
"HOLD020","holdout","nber_informality","result_finding","medium","answer","What happens to the proportion of formal firms when the cost of informality increases in Sao Paulo low-education males?","For Sao Paulo low-education males, a 10 percent increase in the cost of informality raises the proportion of formal firms from 0.34 to 0.46.","yes","Table 15."
"HOLD021","holdout","nber_informality","result_finding","medium","answer","What happens to unemployment in Sao Paulo low-education males when informality costs rise by 10 percent?","For Sao Paulo low-education males, unemployment falls from 0.10 to 0.09 when the cost of informality rises by 10 percent.","yes","Table 15."
"HOLD022","holdout","nber_informality","result_finding","medium","answer","What happens to average worker welfare in Sao Paulo low-education males after a 10 percent increase in informality costs?","Average worker welfare rises from 628.7 to 694.2 reais per month for Sao Paulo low-education males.","yes","Table 15."
"HOLD023","holdout","nber_informality","result_finding","medium","answer","What happens to total welfare in Sao Paulo low-education males after a 10 percent increase in informality costs?","Total welfare rises from 1355.3 to 1546.0 reais per month in the table for Sao Paulo low-education males.","yes","Table 15."
"HOLD024","holdout","nber_informality","result_finding","medium","answer","What happens to mean informal wages in Sao Paulo low-education males after informality costs rise?","Mean informal wages fall from 6.51 to 6.43 in log terms after the informality cost increase.","yes","Table 16."
"HOLD025","holdout","nber_informality","result_finding","medium","answer","What happens to mean formal wages in Sao Paulo low-education males after informality costs rise?","Mean formal wages rise from 6.80 to 6.86 in log terms after the informality cost increase.","yes","Table 16."
"HOLD026","holdout","nber_informality","result_finding","hard","answer","What happens to unemployment when the informal sector is abolished with fixed contact rates?","With fixed contact rates, unemployment increases in all markets when the informal sector is abolished.","yes","Policy analysis."
"HOLD027","holdout","nber_informality","result_finding","hard","answer","What happens when the informal sector is abolished and contact rates are allowed to adjust?","When contact rates adjust, unemployment declines in all markets and both overall welfare and worker welfare increase.","yes","Policy analysis."
"HOLD028","holdout","nber_informality","reasoning","hard","answer","Why does abolishing informality redistribute welfare toward workers?","It shifts workers into the higher-paying formal sector, reduces unemployment when contact rates adjust, and increases competition among firms for workers.","yes","Policy mechanism."
"HOLD029","holdout","nber_informality","limitation","medium","answer","What caution does the paper give about abolishing informality simulations?","The paper cautions that abolishing informality is far outside the sample and may not capture all effects.","yes","Policy limitation."
"HOLD030","holdout","nber_informality","reasoning","hard","answer","Why does the paper emphasize equilibrium effects in policy analysis?","Equilibrium effects matter because policies change firm sector choice, wage distributions, worker flows, unemployment, profits, and welfare simultaneously.","yes","Synthesis."
"HOLD031","holdout","nber_informality","factual","easy","answer","What age range is selected for workers in the empirical sample?","The paper selects workers from age 23 up to age 65.","yes","Sample restriction."
"HOLD032","holdout","nber_informality","factual","medium","answer","Why does the paper start the sample at age 23?","The paper starts at age 23 because the chance of returning to full-time education is very low at that age.","yes","Sample restriction."
"HOLD033","holdout","nber_informality","factual","medium","answer","What wage observations are trimmed from the informal worker sample?","The paper discards the 5 percent lowest wages among informal workers and trims the top 0.01 percent of wages.","yes","Sample cleaning."
"HOLD034","holdout","nber_informality","definition","medium","answer","What does possession of a worker's card indicate in the Brazilian data?","Possession of a worker's card indicates that the job is registered and the worker is protected by employment laws.","yes","Formal status definition."
"HOLD035","holdout","nber_informality","method","medium","answer","What is the purpose of using a steady-state model in the paper?","The steady-state model describes stable stocks and flows of workers and firms across unemployment, formal employment, and informal employment.","yes","Model structure."
"HOLD036","holdout","nber_informality","method","hard","answer","Why are Chebyshev nodes and Clenshaw-Curtis quadrature used?","They are used as computational tools to approximate integrals over contract values in the model estimation.","yes","Computational method."
"HOLD037","holdout","nber_informality","method","medium","answer","What distributions are matched when estimating offer distributions?","The estimation matches observed wage distributions in the formal and informal sectors to the distributions implied by the model.","yes","Estimation detail."
"HOLD038","holdout","nber_informality","method","hard","answer","Why does the paper use a parametric specification for offer distributions?","A parametric specification ensures smooth distribution functions and densities needed to compute model objects and transition rates.","yes","Estimation rationale."
"HOLD039","holdout","nber_informality","comparison","medium","answer","How do wages compare by region and sector in the descriptive statistics?","Formal workers and workers in Sao Paulo earn more than informal workers and workers in Salvador, respectively.","yes","Wage comparison."
"HOLD040","holdout","nber_informality","comparison","medium","answer","How does wage dispersion compare between males and females?","The standard deviation of wages is larger for males than for females in both regions.","yes","Wage dispersion."
"HOLD041","holdout","nber_informality","comparison","medium","answer","How does wage dispersion compare between informal and formal sectors?","The standard deviation of wages is larger in the informal sector than in the formal sector across all groups.","yes","Wage dispersion."
"HOLD042","holdout","nber_informality","result_finding","medium","answer","What does the paper say about informal firms as productivity rises?","Informality is found at decreasing rates as productivity rises, while the size of formal firms increases rapidly.","yes","Productivity allocation."
"HOLD043","holdout","nber_informality","result_finding","hard","answer","In Salvador, at what part of the productivity distribution do formal firms start operating according to the paper?","In Salvador, formal firms start operating above the 25th percentile of the productivity distribution.","yes","Productivity allocation."
"HOLD044","holdout","nber_informality","result_finding","medium","answer","What happens to lower-productivity informal firms when informality is abolished?","Low-productivity informal firms without formal counterparts close down rather than switch to the formal sector.","yes","Counterfactual result."
"HOLD045","holdout","nber_informality","result_finding","hard","answer","What is the effect of abolishing informality on formal-sector competition?","Abolishing informality increases competition at higher productivity levels as some informal firms become formal, which helps workers capture more rents.","yes","Counterfactual mechanism."
"HOLD046","holdout","nber_informality","result_finding","medium","answer","What happens to government revenue in the counterfactual simulations?","Government revenue is held constant through changes in corporate taxes.","yes","Simulation detail."
"HOLD047","holdout","nber_informality","reasoning","hard","answer","Why can total welfare rise even if some firm profits decline?","Total welfare can rise because worker welfare increases substantially, and those gains can outweigh declines in some firms' profits.","yes","Welfare reasoning."
"HOLD048","holdout","nber_informality","limitation","medium","answer","Why might the policy results vary across markets?","Policy effects vary because each market has different estimated parameters, productivity distributions, unemployment, and worker-flow conditions.","yes","Market heterogeneity."
"HOLD049","holdout","nber_informality","summary","medium","answer","What two policy counterfactuals are central to the paper's results section?","The two central counterfactuals are raising the cost of informality by 10 percent and abolishing the informal sector.","yes","Policy summary."
"HOLD050","holdout","nber_informality","reasoning","hard","answer","Why are search frictions central to the paper's interpretation of informality?","Search frictions generate rents, unemployment, and noncompetitive wage setting, making informality's welfare effects different from a simple competitive model.","yes","Theory synthesis."
