"id","evaluation_split","document_profile","question_type","difficulty","expected_behavior","question","ground_truth","required_citation","notes"
"DEV019","dev","nber_informality","comparison","medium","answer","Which two Brazilian regions are estimated separately, and why?","The paper estimates Sao Paulo and Salvador separately because they represent distinct labor markets: Sao Paulo is wealthier and more dynamic, while Salvador has higher unemployment.","yes","Regional comparison."
"DEV020","dev","nber_informality","result_finding","medium","answer","What does Table 3 say about informality by gender?","Table 3 shows that informality is about 3 to 4 percentage points higher among females, regardless of region.","yes","Gender result."
"DEV021","dev","nber_informality","result_finding","medium","answer","What does Table 4 show about wages by gender and sector?","Table 4 shows that males are paid more than females within each region and sector, and formal workers earn more than informal workers.","yes","Wage summary."
"DEV022","dev","nber_informality","method","hard","answer","Why is estimation more complicated than in a standard Burdett-Mortensen model?","Estimation is more complicated because endogenous sector choice creates two contract distributions and two productivity distributions for formal and informal firms.","yes","Estimation reasoning."
"DEV023","dev","nber_informality","result_finding","medium","answer","What does the paper report about model fit?","The model replicates worker proportions, sector transitions, and wage distributions well, although fit is not always perfect at the lower tail of wages.","yes","Results section."
"DEV024","dev","nber_informality","result_finding","medium","answer","How do job destruction rates compare between the informal and formal sectors?","Estimated job destruction rates are three to five times higher in the informal sector than in the formal sector.","yes","Transition parameters."
"DEV025","dev","nber_informality","result_finding","medium","answer","What does the paper find about unemployment-to-job offers?","Unemployed workers receive two to three times as many job offers as employed workers in both regions.","yes","Transition parameters."
"DEV026","dev","nber_informality","result_finding","medium","answer","What does Table 9 imply about informal firms?","The estimated cost of informality implies that informality is concentrated among smaller firms, as expected.","yes","Informality cost."
"DEV027","dev","nber_informality","reasoning","hard","answer","How can formal wages be higher on average while informal firms sometimes pay more at a given productivity?","Formal wages are higher on average because formal firms are more common at higher productivity levels, but at the same productivity informal firms may pay compensating differentials for the lack of formal benefits.","yes","Composition versus compensating differentials."
"DEV028","dev","nber_informality","result_finding","medium","answer","What is the effect of a 10 percent increase in the cost of informality?","The paper finds that a 10 percent increase in the cost of informality improves overall welfare and either reduces unemployment or leaves it unchanged in the markets studied.","yes","Policy result."
"DEV029","dev","nber_informality","result_finding","medium","answer","What happens when informality is abolished and contact rates adjust endogenously?","When informality is abolished and contact rates adjust, unemployment declines, worker welfare rises, and overall welfare increases in all markets considered.","yes","Policy result."
"DEV030","dev","nber_informality","reasoning","hard","answer","What is the paper's broad conclusion about informality under search frictions?","The paper concludes that, with search frictions and the estimated cost structure, informality reduces overall welfare rather than serving as a benign regulation-busting mechanism.","yes","Conclusion synthesis."
